	post	class	original_id
4176	read up on the paradise ur ancestors came from	not_hate	10807
4177	check out for state by state numbers . #womenhaverealchoices . better choices . #defundpp	not_hate	17782
4178	american hero of white	not_hate	13130
4179	must watch : breaking down #steveking super xenophobic white nationalist tweet .	not_hate	601
4180	. joins tony to talk #istandsunday  #4houston5 and . listen :	not_hate	12146
4181	cernovich says milo needs to go oprah on youtube . tell his story . take his makeup off . cry and say he was molested .	not_hate	2167
4182	you're just sad you don't live in the shorter mansion like you think white people should .	not_hate	12011
4183	what line has to be crossed until it's socially acceptable to purge degenerate filth with fire? let us do what must be done!	implicit_hate	19151
4184	gee i wonder why . why dont you tell us more about how ( ( ( you ) ) ) hate all white people ?	implicit_hate	7763
4185	" why say  "" white men "" "" ? ? #racist """	not_hate	13020
4186	Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!	implicit_hate	21361
4187	so much hate at #vvs17	not_hate	4393
4188	the narendra modi regime has exhibited remarkable avarice  duplicity  and brazenness in the area of fuel prices ...	not_hate	2624
4189	holocaust  which one ?	not_hate	7806
4190	nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.	implicit_hate	19905
4191	the deep state isn't white ... and the deep state has an anti white agenda . and russia is a white slavic nation with traditional values .	not_hate	741
4192	has the white race become too lazy ? our people have largely fallen to the disease of #materialism & comfort ... #news	implicit_hate	411
4193	look white supremacists  u claim theres no racism  while pushing racist ideals .	not_hate	7077
4194	the csa is a nation and the confederate nation and people still exist today . true nations come together in times of crisis .	not_hate	10899
4195	jared red pilled me a year ago . i'd watched his vids before . it took the second run to unbrainwash me . thank you jared .	not_hate	18000
4196	maga is the movement for people who are too afraid to choose a side .	not_hate	15295
4197	are not black people killed by police at disproportionate rates don't black people receive higher prison sentences then white people ?	not_hate	18601
4198	. help biafrans get freedom and independence . please save biafrans from murderous nigeria terrorists	implicit_hate	4779
4199	lmao all i could take away is that the kkk hates white people too maybe they should all go home to america	not_hate	7947
4200	scum pardoning scum . a racist criminal pardoned by a racist crook . what has happened to our country .	not_hate	13591
4201	white house criticizes vladimir putins posture #russia #putin	not_hate	2760
4202	" obama's defense of hate group  "" not racist "" "" """	not_hate	12980
4203	video : white southern nationalists demonstrate in tallahassee  florida | read more :	not_hate	15565
4204	because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians )	implicit_hate	4902
4205	intrude lol ? you only believe black lives matter when they are killed by cops or whites . when thugs shoot little kids crickets !	implicit_hate	4193
4206	plant the seed of anti-identitarianism among whites * fixed	not_hate	8970
4207	jews reveal their vitriolic hatred of the white race after charlottesville #unitetheright the realist report	implicit_hate	11627
4208	case you missed and at uc berkeley  here's the whole stream . watch it ! #altright	not_hate	3105
4209	they need to die . it's time for the purge	explicit_hate	4496
4210	lmao . so ... who among those was at the white house ? what are their names ?	not_hate	6148
4211	fam can i join your clan on xbox ?	not_hate	4991
4212	" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """	implicit_hate	9364
4213	uhm ... i wonder what percentage of white nationalist / racist knuckle draggers are progressives ? my guess = less than 1 % u 2 care to guess ?	implicit_hate	8211
4214	idiotic jews and white liberals through the muslims and blacks wouldn't turn on them #timeiscoming	explicit_hate	4168
4215	the nation wrecking race afflicting white lands : #withjewswelose #endjewishtyranny	explicit_hate	4448
4216	: zuckerberg's dream : the jewish ruled anti-white racist social network .	implicit_hate	2078
4217	the greater good ... like a genocide ?	not_hate	8147
4218	: ethnic norwegians disappearing as non-white colonization intensifies	not_hate	3882
4219	iranian sanctions relief . secret nuke development  $ for terror . the long & the short of it .	not_hate	14305
4220	all swiss banks must surrender waffen ss accounts here	not_hate	12220
4221	: claim : us muslims more accepting of homosexuality than white evangelical christians	not_hate	9421
4222	the ' white squatter camps ' [ concentration camps ] of south africa #maga #america	not_hate	18210
4223	another ad . trump is extremely dangerous to our country . sanctuary cities are not dangerous . when impeachment time comes  please vote .	implicit_hate	10419
4224	reform of the way secular societies deal with the ideology of islam .	not_hate	2522
4225	english rose - warriors of the rose white music for white people #wpww #oi	implicit_hate	8675
4226	a history of white privilege	not_hate	17686
4227	thus these 3 were american citizens not refugees	not_hate	18294
4228	culture created by white people .	not_hate	16870
4229	i would wire myself up too if i was potentially facing down antifa . evidence for court of law in case they try to crucify you	not_hate	18734
4230	milo is the leader of the alt right pedo movement .	not_hate	8892
4231	a few years from now  the pundits will be citing trump winning the south as a warning sign that something big was about to happen	not_hate	9451
4232	total annual cost of illegal immigration to american citizens is expected to surpass $ 1 trillion dollars by end of 2017	implicit_hate	10052
4233	1 billion chickens sold : alabama's massive chicken industry  immigrants and obama's plan via	not_hate	7559
4234	reactionary nationalism will not salvage the working class of the world . capitalism can only be ended t	not_hate	14494
4235	greville janner update | the occidental observer #withjewswelose	not_hate	7782
4236	but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag	implicit_hate	15046
4237	today  you are simply reaping what your ancestors sowed . karma is so beautiful . 3 /	not_hate	5436
4238	blood & honour - white aryan resistance t-shirt from the white resister va	implicit_hate	2154
4239	you are the personification of white guilt . you disgust me .	implicit_hate	5570
4240	the anti-white job market via	not_hate	8138
4241	" dont celebrate yet.they like to call some of the brown population white.our jails here are full of  "" white "" "" illegals from south of the border """	implicit_hate	9298
4242	i am not defending hindus just out of nothing ... i am doing it as i know that i can do it .. a debt to my guru k n rao	not_hate	2298
4243	explains white flight again	not_hate	3168
4244	" has american media gone from the  "" ambush "" "" and "" "" gotcha "" "" interview to the "" "" set up "" "" or "" "" sucker punch "" "" interview ? """	not_hate	9300
4245	black man pleads guilty to murdering white samaritan  shot him to death .. #tcot #blackviolence	implicit_hate	8607
4246	aka the jewish pedophile ring .	explicit_hate	12215
4247	uk home office trying to censor report accusing government of allowing muslim-only zones	not_hate	9143
